date,quantity_used,material,unit_price,lead_time_days,late_delivery_risk,region,shipping_mode
2017-07-28,45,O'Brien Men's Neoprene Life Vest,49.97999954,2.7,1,Southern Europe,First Class
2017-07-28,15,Pelican Sunstream 100 Kayak,199.9900055,3.2,1,Western Europe,Standard Class
2017-07-28,60,Perfect Fitness Perfect Rip Deck,59.99000168,2.9,1,Southern Europe,Second Class
2017-07-28,2,Polar FT4 Heart Rate Monitor,89.98999786,3.0,0,Western Europe,Standard Class
2017-07-28,1,TaylorMade 2014 Purelite Stand Bag,179.9900055,6.0,1,Western Europe,Second Class
2017-07-28,43,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,3.0,1,Western Europe,First Class
2017-07-29,1,Cleveland Golf Collegiate My Custom Wedge 588,209.9900055,3.0,0,Southern Europe,Standard Class
2017-07-29,1,Cleveland Golf Women's 588 RTX CB Satin Chrom,119.9899979,2.0,1,Southern Europe,First Class
2017-07-29,14,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.2,1,Western Europe,Second Class
2017-07-29,3,Elevation Training Mask 2.0,79.98999786,2.0,1,Western Europe,First Class
2017-07-29,20,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,4.0,1,Western Europe,Standard Class
2017-07-29,1,LIJA Women's Button Golf Dress,108.0,6.0,1,Western Europe,Standard Class
2017-07-29,1,Merrell Men's All Out Flash Trail Running Sho,109.9899979,3.0,0,Western Europe,Standard Class
2017-07-29,7,Merrell Women's Grassbow Sport Hiking Shoe,99.98999786,2.5,0,Southern Europe,Standard Class
2017-07-29,1,Mio ALPHA Heart Rate Monitor/Sport Watch,199.0,4.0,0,Western Europe,Standard Class
2017-07-29,15,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.5,1,Western Europe,Standard Class
2017-07-29,41,Nike Men's Dri-FIT Victory Golf Polo,50.0,2.9,1,Western Europe,Second Class
2017-07-29,1,Nike Men's Fingertrap Max Training Shoe,124.9899979,6.0,1,Southern Europe,Standard Class
2017-07-29,35,Nike Men's Free 5.0+ Running Shoe,99.98999786,3.0,1,Western Europe,Standard Class
2017-07-29,41,O'Brien Men's Neoprene Life Vest,49.97999954,3.4,1,Western Europe,Standard Class
2017-07-29,10,Pelican Sunstream 100 Kayak,199.9900055,3.5,1,Western Europe,Standard Class
2017-07-29,62,Perfect Fitness Perfect Rip Deck,59.99000168,4.0,1,Western Europe,Second Class
2017-07-29,21,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,3.9,1,Western Europe,Second Class
2017-07-29,2,Yakima DoubleDown Ace Hitch Mount 4-Bike Rack,189.0,4.0,1,Western Europe,Standard Class
2017-07-30,1,Brooks Women's Ghost 6 Running Shoe,89.98999786,4.0,0,Western Europe,Standard Class
2017-07-30,9,Diamondback Women's Serene Classic Comfort Bi,299.980011,2.9,1,Western Europe,Standard Class
2017-07-30,15,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,4.0,1,Western Europe,Standard Class
2017-07-30,3,Garmin Approach S3 Golf GPS Watch,249.99000549999997,3.3,1,Western Europe,Standard Class
2017-07-30,2,GolfBuddy VT3 GPS Watch,199.9900055,5.5,1,Northern Europe,Standard Class
2017-07-30,1,LIJA Women's Button Golf Dress,108.0,5.0,1,Western Europe,Standard Class
2017-07-30,4,LIJA Women's Mid-Length Panel Golf Shorts,100.0,4.0,0,Northern Europe,Standard Class
2017-07-30,1,Merrell Men's All Out Flash Trail Running Sho,109.9899979,4.0,0,Western Europe,Standard Class
2017-07-30,22,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.5,1,Western Europe,Second Class
2017-07-30,45,Nike Men's Dri-FIT Victory Golf Polo,50.0,4.1,1,Northern Europe,Standard Class
2017-07-30,34,Nike Men's Free 5.0+ Running Shoe,99.98999786,3.2,1,Western Europe,Standard Class
2017-07-30,1,Nike Men's Free TR 5.0 TB Training Shoe,99.98999786,4.0,0,Western Europe,Standard Class
2017-07-30,40,O'Brien Men's Neoprene Life Vest,49.97999954,3.8,1,Western Europe,Standard Class
2017-07-30,7,Pelican Sunstream 100 Kayak,199.9900055,2.7,1,Southern Europe,Second Class
2017-07-30,45,Perfect Fitness Perfect Rip Deck,59.99000168,3.3,1,Western Europe,Standard Class
2017-07-30,5,TaylorMade White Smoke IN-12 Putter,99.98999786,6.0,1,Western Europe,Standard Class
2017-07-30,3,The North Face Women's Recon Backpack,99.0,5.0,1,Western Europe,Standard Class
2017-07-30,23,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,3.3,1,Western Europe,Standard Class
2017-07-30,1,insta-bed Neverflat Air Mattress,149.9900055,3.0,0,Northern Europe,Standard Class
2017-07-31,9,Diamondback Women's Serene Classic Comfort Bi,299.980011,2.8,1,Southern Europe,Standard Class
2017-07-31,19,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,3.8,1,Northern Europe,First Class
2017-07-31,1,GolfBuddy VT3 GPS Watch,199.9900055,6.0,1,Southern Europe,Standard Class
2017-07-31,5,LIJA Women's Argyle Golf Polo,80.0,4.0,0,Southern Europe,Standard Class
2017-07-31,1,LIJA Women's Button Golf Dress,108.0,2.0,0,Western Europe,Standard Class
2017-07-31,1,MDGolf Pittsburgh Penguins Putter,79.98999786,2.0,0,Southern Europe,Standard Class
2017-07-31,5,Merrell Women's Grassbow Sport Hiking Shoe,99.98999786,2.5,1,Western Europe,First Class
2017-07-31,25,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.4,1,Southern Europe,Standard Class
2017-07-31,78,Nike Men's Dri-FIT Victory Golf Polo,50.0,2.8,1,Southern Europe,Standard Class
2017-07-31,27,Nike Men's Free 5.0+ Running Shoe,99.98999786,4.2,1,Southern Europe,Standard Class
2017-07-31,44,O'Brien Men's Neoprene Life Vest,49.97999954,3.5,1,Southern Europe,First Class
2017-07-31,13,Pelican Sunstream 100 Kayak,199.9900055,3.5,1,Southern Europe,Standard Class
2017-07-31,37,Perfect Fitness Perfect Rip Deck,59.99000168,3.6,1,Southern Europe,Standard Class
2017-07-31,1,TaylorMade 2014 Purelite Stand Bag,179.9900055,0.0,0,Northern Europe,Same Day
2017-07-31,3,The North Face Women's Recon Backpack,99.0,3.0,0,Southern Europe,Standard Class
2017-07-31,32,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,3.2,1,Southern Europe,Standard Class
2017-07-31,1,adidas Brazuca 2014 Official Match Ball,159.9900055,2.0,1,Western Europe,First Class
2017-08-01,5,Bag Boy M330 Push Cart,79.98999786,4.0,0,Western Europe,Standard Class
2017-08-01,4,Brooks Women's Ghost 6 Running Shoe,89.98999786,6.0,1,Northern Europe,Second Class
2017-08-01,1,Cleveland Golf Women's 588 RTX CB Satin Chrom,119.9899979,3.0,0,Western Europe,Standard Class
2017-08-01,10,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.7,1,Southern Europe,Standard Class
2017-08-01,16,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,2.9,1,Western Europe,Standard Class
2017-08-01,5,Fitbit The One Wireless Activity & Sleep Trac,99.94999695,2.0,1,Southern Europe,First Class
2017-08-01,1,Garmin Approach S3 Golf GPS Watch,249.9900055,2.0,0,Southern Europe,Standard Class
2017-08-01,1,Merrell Women's Siren Mid Waterproof Hiking B,134.9900055,5.0,1,Northern Europe,Standard Class
2017-08-01,1,Mio ALPHA Heart Rate Monitor/Sport Watch,199.0,4.0,0,Western Europe,Standard Class
2017-08-01,5,Nike Kids' Grade School KD VI Basketball Shoe,99.98999786,2.0,1,Western Europe,First Class
2017-08-01,27,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.3,1,Northern Europe,Second Class
2017-08-01,62,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.5,1,Western Europe,Standard Class
2017-08-01,47,Nike Men's Free 5.0+ Running Shoe,99.98999786,4.0,1,Western Europe,Standard Class
2017-08-01,1,Nike Men's Kobe IX Elite Low Basketball Shoe,199.9900055,6.0,1,Northern Europe,Second Class
2017-08-01,5,Nike Women's Free 5.0 TR FIT PRT 4 Training S,94.98999786,6.0,1,Northern Europe,Second Class
2017-08-01,38,O'Brien Men's Neoprene Life Vest,49.97999954,4.2,1,Western Europe,Standard Class
2017-08-01,22,Pelican Sunstream 100 Kayak,199.9900055,4.0,1,Northern Europe,Standard Class
2017-08-01,76,Perfect Fitness Perfect Rip Deck,59.99000168,3.7,1,Northern Europe,Standard Class
2017-08-01,1,TaylorMade 2014 Purelite Stand Bag,179.9900055,4.0,0,Southern Europe,Standard Class
2017-08-01,5,The North Face Women's Recon Backpack,99.0,3.0,0,Western Europe,Standard Class
2017-08-01,27,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,4.0,1,Southern Europe,First Class
2017-08-02,1,Bag Boy M330 Push Cart,79.98999786,5.0,1,Western Europe,Second Class
2017-08-02,1,Cleveland Golf Collegiate My Custom Wedge 588,209.9900055,6.0,1,Western Europe,Second Class
2017-08-02,1,Cleveland Golf Women's 588 RTX CB Satin Chrom,119.9899979,6.0,1,Southern Europe,Standard Class
2017-08-02,18,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.4,1,Western Europe,Standard Class
2017-08-02,2,Elevation Training Mask 2.0,79.98999786,0.0,0,Western Europe,Same Day
2017-08-02,12,Field & Stream Sportsman 16 Gun Fire Safe,399.98001099999993,4.5,1,Western Europe,Standard Class
2017-08-02,1,Garmin Approach S3 Golf GPS Watch,249.9900055,4.0,0,Western Europe,Standard Class
2017-08-02,4,MDGolf Pittsburgh Penguins Putter,79.98999786,5.0,1,Western Europe,Standard Class
2017-08-02,1,Merrell Women's Siren Mid Waterproof Hiking B,134.9900055,1.0,1,Western Europe,Same Day
2017-08-02,1,Mio ALPHA Heart Rate Monitor/Sport Watch,199.0,6.0,1,Western Europe,Second Class
2017-08-02,25,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.5,1,Western Europe,First Class
2017-08-02,50,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.2,1,Southern Europe,Standard Class
2017-08-02,1,Nike Men's Fingertrap Max Training Shoe,124.9899979,1.0,1,Western Europe,Same Day
2017-08-02,39,Nike Men's Free 5.0+ Running Shoe,99.98999786,3.5,1,Western Europe,Standard Class
2017-08-02,2,Nike Men's Free TR 5.0 TB Training Shoe,99.98999786,5.0,1,Western Europe,Second Class
2017-08-02,2,Nike Women's Free 5.0 TR FIT PRT 4 Training S,94.98999786,2.0,0,Southern Europe,Standard Class
2017-08-02,49,O'Brien Men's Neoprene Life Vest,49.97999954,3.5,1,Western Europe,Second Class
2017-08-02,2,Ogio Race Golf Shoes,169.9900055,4.5,1,Southern Europe,Standard Class
2017-08-02,10,Pelican Sunstream 100 Kayak,199.9900055,3.3,1,Western Europe,Second Class
2017-08-02,60,Perfect Fitness Perfect Rip Deck,59.99000168,3.8,1,Southern Europe,Standard Class
2017-08-02,2,TaylorMade Women's RBZ SL Rescue,129.9900055,4.5,1,Western Europe,Standard Class
2017-08-02,29,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,3.8,1,Western Europe,Second Class
2017-08-02,1,adidas Brazuca 2014 Official Match Ball,159.9900055,2.0,0,Western Europe,Second Class
2017-08-03,3,Brooks Women's Ghost 6 Running Shoe,89.98999786,3.0,0,Western Europe,Standard Class
2017-08-03,17,Diamondback Women's Serene Classic Comfort Bi,299.980011,4.1,1,Western Europe,First Class
2017-08-03,5,Elevation Training Mask 2.0,79.98999786,6.0,1,Western Europe,Standard Class
2017-08-03,13,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,4.2,1,Southern Europe,Second Class
2017-08-03,1,Fitbit The One Wireless Activity & Sleep Trac,99.94999695,4.0,0,Western Europe,Standard Class
2017-08-03,1,GolfBuddy VT3 GPS Watch,199.9900055,2.0,1,Southern Europe,First Class
2017-08-03,4,MDGolf Pittsburgh Penguins Putter,79.98999786,2.0,1,Western Europe,First Class
2017-08-03,1,Merrell Men's All Out Flash Trail Running Sho,109.9899979,3.0,0,Western Europe,Standard Class
2017-08-03,3,Merrell Women's Grassbow Sport Hiking Shoe,99.98999786,6.0,1,Northern Europe,Standard Class
2017-08-03,1,Merrell Women's Grassbow Sport Waterproof Hik,129.9900055,4.0,1,Southern Europe,Second Class
2017-08-03,1,Mio ALPHA Heart Rate Monitor/Sport Watch,199.0,6.0,1,Southern Europe,Standard Class
2017-08-03,15,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.9,1,Southern Europe,Standard Class
2017-08-03,85,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.8,1,Northern Europe,Standard Class
2017-08-03,15,Nike Men's Free 5.0+ Running Shoe,99.98999786,4.3,1,Southern Europe,Standard Class
2017-08-03,30,O'Brien Men's Neoprene Life Vest,49.97999954,4.6,1,Southern Europe,Second Class
2017-08-03,11,Pelican Sunstream 100 Kayak,199.9900055,3.6,1,Southern Europe,First Class
2017-08-03,74,Perfect Fitness Perfect Rip Deck,59.99000168,3.4,1,Western Europe,First Class
2017-08-03,1,Polar Loop Activity Tracker,109.9499969,4.0,1,Southern Europe,Second Class
2017-08-03,1,TaylorMade Women's RBZ SL Rescue,129.9900055,3.0,0,Western Europe,Standard Class
2017-08-03,48,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,3.7,1,Northern Europe,Second Class
2017-08-04,1,Cleveland Golf Collegiate My Custom Wedge 588,209.9900055,3.0,1,Western Europe,Second Class
2017-08-04,13,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.2,1,Northern Europe,First Class
2017-08-04,19,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,3.1,1,Western Europe,Second Class
2017-08-04,3,Garmin Approach S3 Golf GPS Watch,249.99000549999997,2.0,1,Southern Europe,Standard Class
2017-08-04,4,MDGolf Pittsburgh Penguins Putter,79.98999786,3.0,0,Northern Europe,Standard Class
2017-08-04,2,Merrell Men's All Out Flash Trail Running Sho,109.9899979,3.5,1,Northern Europe,Standard Class
2017-08-04,2,Merrell Women's Grassbow Sport Hiking Shoe,99.98999786,6.0,1,Southern Europe,Standard Class
2017-08-04,14,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.6,1,Southern Europe,Standard Class
2017-08-04,57,Nike Men's Dri-FIT Victory Golf Polo,50.0,2.9,1,Northern Europe,Second Class
2017-08-04,18,Nike Men's Free 5.0+ Running Shoe,99.98999786,4.1,1,Western Europe,Second Class
2017-08-04,4,Nike Men's Free TR 5.0 TB Training Shoe,99.98999786,3.0,0,Northern Europe,Standard Class
2017-08-04,89,O'Brien Men's Neoprene Life Vest,49.97999954,4.0,1,Western Europe,Second Class
2017-08-04,12,Pelican Sunstream 100 Kayak,199.99000549999997,3.2,1,Western Europe,Second Class
2017-08-04,63,Perfect Fitness Perfect Rip Deck,59.99000168,2.9,1,Northern Europe,Second Class
2017-08-04,3,Polar FT4 Heart Rate Monitor,89.98999786,2.0,1,Southern Europe,First Class
2017-08-04,1,Polar Loop Activity Tracker,109.9499969,2.0,1,Western Europe,First Class
2017-08-04,1,TaylorMade 2014 Purelite Stand Bag,179.9900055,5.0,1,Northern Europe,Standard Class
2017-08-04,8,TaylorMade White Smoke IN-12 Putter,99.98999786,4.0,1,Northern Europe,Standard Class
2017-08-04,2,TaylorMade Women's RBZ SL Rescue,129.9900055,2.5,0,Northern Europe,Standard Class
2017-08-04,1,Titleist Small Wheeled Travel Cover,249.9900055,6.0,1,Western Europe,Standard Class
2017-08-04,30,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,4.5,1,Northern Europe,Second Class
2017-08-04,1,Yakima DoubleDown Ace Hitch Mount 4-Bike Rack,189.0,4.0,1,Western Europe,Second Class
2017-08-05,4,Bag Boy M330 Push Cart,79.98999786,2.0,0,Northern Europe,Standard Class
2017-08-05,10,Diamondback Women's Serene Classic Comfort Bi,299.980011,4.0,1,Southern Europe,Standard Class
2017-08-05,8,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,4.4,1,Northern Europe,Standard Class
2017-08-05,1,Garmin Approach S3 Golf GPS Watch,249.9900055,6.0,1,Western Europe,Second Class
2017-08-05,1,LIJA Women's Button Golf Dress,108.0,2.0,0,Northern Europe,Second Class
2017-08-05,17,LIJA Women's Mid-Length Panel Golf Shorts,100.0,4.0,1,Western Europe,Standard Class
2017-08-05,1,Merrell Women's Siren Mid Waterproof Hiking B,134.9900055,5.0,1,Northern Europe,Standard Class
2017-08-05,24,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.8,1,Northern Europe,Second Class
2017-08-05,53,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.4,1,Northern Europe,Standard Class
2017-08-05,1,Nike Men's Fingertrap Max Training Shoe,124.9899979,5.0,1,Northern Europe,Second Class
2017-08-05,38,Nike Men's Free 5.0+ Running Shoe,99.98999786,3.1,1,Western Europe,Standard Class
2017-08-05,5,Nike Men's Free TR 5.0 TB Training Shoe,99.98999786,4.0,0,Western Europe,Standard Class
2017-08-05,48,O'Brien Men's Neoprene Life Vest,49.97999954,2.9,1,Western Europe,Standard Class
2017-08-05,25,Pelican Sunstream 100 Kayak,199.9900055,3.4,1,Western Europe,Standard Class
2017-08-05,57,Perfect Fitness Perfect Rip Deck,59.990001680000006,3.6,1,Western Europe,Standard Class
2017-08-05,1,TaylorMade 2014 Purelite Stand Bag,179.9900055,2.0,1,Western Europe,First Class
2017-08-05,8,TaylorMade White Smoke IN-12 Putter,99.98999786,2.0,0,Western Europe,Standard Class
2017-08-05,3,TaylorMade Women's RBZ SL Rescue,129.9900055,4.7,1,Northern Europe,Standard Class
2017-08-05,1,The North Face Women's Recon Backpack,99.0,3.0,0,Western Europe,Standard Class
2017-08-05,28,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,3.3,1,Northern Europe,Standard Class
2017-08-05,2,Yakima DoubleDown Ace Hitch Mount 4-Bike Rack,189.0,2.0,1,Western Europe,First Class
2017-08-05,2,insta-bed Neverflat Air Mattress,149.9900055,2.0,1,Western Europe,First Class
2017-08-06,1,Bag Boy M330 Push Cart,79.98999786,6.0,1,Western Europe,Standard Class
2017-08-06,5,Diamondback Women's Serene Classic Comfort Bi,299.980011,2.8,1,Western Europe,Standard Class
2017-08-06,16,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,4.3,1,Western Europe,Second Class
2017-08-06,3,Fitbit The One Wireless Activity & Sleep Trac,99.94999695,4.0,0,Western Europe,Standard Class
2017-08-06,1,Garmin Approach S3 Golf GPS Watch,249.9900055,3.0,0,Western Europe,Standard Class
2017-08-06,1,GolfBuddy VT3 GPS Watch,199.9900055,3.0,0,Western Europe,Standard Class
2017-08-06,6,LIJA Women's Mid-Length Panel Golf Shorts,100.0,4.5,1,Western Europe,Second Class
2017-08-06,1,Merrell Women's Grassbow Sport Hiking Shoe,99.98999786,2.0,1,Northern Europe,First Class
2017-08-06,1,Merrell Women's Siren Mid Waterproof Hiking B,134.9900055,3.0,1,Western Europe,Second Class
2017-08-06,3,Nike Kids' Grade School KD VI Basketball Shoe,99.98999786,6.0,1,Western Europe,Standard Class
2017-08-06,20,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.8,1,Western Europe,Second Class
2017-08-06,71,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.6,1,Western Europe,Standard Class
2017-08-06,28,Nike Men's Free 5.0+ Running Shoe,99.98999786,3.0,1,Western Europe,Standard Class
2017-08-06,56,O'Brien Men's Neoprene Life Vest,49.97999954,4.6,1,Northern Europe,Second Class
2017-08-06,1,Ogio Race Golf Shoes,169.9900055,2.0,0,Western Europe,Standard Class
2017-08-06,16,Pelican Sunstream 100 Kayak,199.9900055,4.3,1,Western Europe,Second Class
2017-08-06,60,Perfect Fitness Perfect Rip Deck,59.99000168,4.1,1,Western Europe,Standard Class
2017-08-06,3,The North Face Women's Recon Backpack,99.0,2.0,0,Western Europe,Standard Class
2017-08-06,9,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,3.2,1,Western Europe,Standard Class
2017-08-06,1,insta-bed Neverflat Air Mattress,149.9900055,5.0,1,Western Europe,Standard Class
2017-08-07,5,Bag Boy M330 Push Cart,79.98999786,6.0,1,Western Europe,Standard Class
2017-08-07,9,Diamondback Women's Serene Classic Comfort Bi,299.980011,4.1,1,Western Europe,Standard Class
2017-08-07,17,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,4.8,1,Western Europe,Standard Class
2017-08-07,2,LIJA Women's Mid-Length Panel Golf Shorts,100.0,3.0,0,Western Europe,Standard Class
2017-08-07,1,Merrell Women's Grassbow Sport Hiking Shoe,99.98999786,6.0,1,Southern Europe,Standard Class
2017-08-07,16,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,4.3,1,Northern Europe,Standard Class
2017-08-07,56,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.4,1,Western Europe,Second Class
2017-08-07,1,Nike Men's Fingertrap Max Training Shoe,124.9899979,2.0,1,Western Europe,First Class
2017-08-07,27,Nike Men's Free 5.0+ Running Shoe,99.98999786,4.3,1,Western Europe,Second Class
2017-08-07,8,Nike Women's Free 5.0 TR FIT PRT 4 Training S,94.98999786,5.5,1,Western Europe,Standard Class
2017-08-07,40,O'Brien Men's Neoprene Life Vest,49.97999954,4.0,1,Northern Europe,Standard Class
2017-08-07,1,Ogio Race Golf Shoes,169.9900055,3.0,0,Western Europe,Standard Class
2017-08-07,13,Pelican Sunstream 100 Kayak,199.9900055,3.1,1,Western Europe,Second Class
2017-08-07,73,Perfect Fitness Perfect Rip Deck,59.99000168,3.8,1,Western Europe,Standard Class
2017-08-07,1,Polar FT4 Heart Rate Monitor,89.98999786,2.0,1,Western Europe,First Class
2017-08-07,4,The North Face Women's Recon Backpack,99.0,2.0,0,Northern Europe,Standard Class
